experiment	metric	status	description
v1	4.55e-03	keep	Feature-engineered MLP, Ne/Nmu ratio, 256-256-128, 20 epochs
v2	4.09e-04	keep	CNN on 16x16x2 matrices + MLP on engineered features, 15 epochs
v3	5.54e-04	discard	Deep ResNet CNN + attention + focal loss - overfitted
v4	3.50e-04	keep	Geometric ensemble of v1+v2 (alpha=0.05)
v5	5.54e-04	discard	3-seed ensemble CNN+MLP with quality cuts on training - hurts
v6	4.09e-04	discard	3-seed ensemble v2 CNN+MLP, same as v2 alone (seeds similar)
v7	4.67e-04	discard	MLP with matrix spatial statistics - worse than pure CNN
v8	4.96e-04	keep	Larger CNN (48-96-192) + matrix stats - used in ensemble
ens1	3.21e-04	keep	Ensemble v2+v7+v8 geometric mean (0.5,0.15,0.35) - NEW BEST
v9	3.79e-04	keep	Cross-channel attention CNN (mu attends to el) - used in ensemble
ens2	2.92e-04	keep	Ensemble v2+v7+v8+v9 (0.45,0.15,0.15,0.25) - NEW BEST
v10	4.38e-04	discard	CNN v2 trained with focal loss gamma=2 - worse than CE
v11	4.09e-04	discard	3-seed ensemble CNN v2 - same as single model
v12	5.25e-04	discard	Larger CNN (64-128-256) with more dropout - overfitted
v13	4.96e-04	discard	Vision Transformer 4-layer 128-dim, 2x2 patches - worse
v14	9.92e-04	discard	2D histogram LLR on (Ne, Nmu) - physics-only, bad
v15	4.09e-04	discard	CNN v2 + dense muon map (256-dim) flat input - same as v2
v16	5.25e-04	discard	Multi-task CNN: classify + regress log(muon sum) - worse
v17	5.25e-04	discard	Pairwise ranking loss CNN, margin=1.0 - worse than CE
v18	9.92e-04	discard	Random Forest 500 trees on 45 features, 400K sample - bad
v19	6.13e-04	discard	ResNet-style CNN (3 res blocks), dropout=0.4, wd=1e-3, 12 epochs
v20	1.05e-03	discard	Dilated CNN multi-scale (1,2,4) + strided downsample, 15 epochs
v21	4.38e-04	keep	CNN v2 + data augmentation (rot90/flip), 20 epochs - used in ensemble
v22	1.28e-03	discard	Muon-channel-only CNN + scalar feat MLP, 15 epochs
v23	3.79e-04	discard	v2 model with 8-fold TTA - augmentation hurts (non-symmetric grid)
v24	2.63e-04	keep	Optimal ensemble (50K Dirichlet trials): v2+v8+v21+v1+v7+v9 - NEW BEST
v25	4.67e-04	keep	CNN v2 seed=123 lr=5e-4 batch=512 20ep - used in ensemble
ens3	2.33e-04	keep	Optimal ensemble (100K Dirichlet): v2+v8+v21+v25+v9+v1+v7 - NEW BEST
v26	6.42e-04	discard	CNN v2 seed=200 lr=2e-3 w_gamma=40x 15ep - doesn't improve ensemble
v27	4.96e-04	discard	Wider CNN 64-128-256ch dropout=0.5/0.3 wd=1e-3 seed=99 15ep - same as v8
v28	3.79e-04	discard	CNN with spatial attention pooling label_smooth=0.1 seed=77 - same as v9, no ensemble gain
v29	4.09e-04	discard	Knowledge distillation from v2 soft labels T=2 alpha=0.3 - same as v2, no ensemble gain
v30	8.46e-04	discard	CNN v2 with quality cuts Ze<30 Ne>4.8 on training 25ep - worse, overfits on smaller dataset
v31	pending	pending	5-model diversity ensemble (v31a-e seeds/lr/aug variations) + Dirichlet - not yet run
v32	1.05e-03	discard	HistGBM 300 trees quality-cut data (143K) - too few events, worse than CNN
v33	7.30e-04	discard	HistGBM 500 trees all training data (400K) - better than v32 but still worse than CNN
v34	pending	discard	Stacking meta-learner MLP - killed, too slow loading 200K training predictions
v35	pending	discard	AUC+survival direct metric optimization - killed, AUC phase destabilized model (val 0.86)
v36	pending	discard	BCE+pairwise AUC loss combined - killed, AUC saturated immediately (0.0 loss)
v37	5.98e-01	discard	Muon autoencoder anomaly detection - AE reconstruction error not discriminating (gamma/hadron mean 0.181 vs 0.274)
v38	9.05e-04	discard	Full spatial MLP 512->1024->512->256 no convolutions - worse than CNN (25ep)
v39	7.88e-04	discard	Triple-branch CNN (muon/electron/ratio) + scalar features - ratio channel noisy, worse than CNN
v40	4.67e-04	discard	OHEM cross-channel attention CNN 20ep hard hadron 10x weight - same as v7, no ensemble gain
v41	4.96e-04	discard	Deeper CNN 64-128-256-256 + 12feat (ne_nmu_exp) seed=7777 20ep - no improvement over v2
v42	6.42e-04	discard	v2 arch trained on FULL training set (1.53M, no val), 20ep batch=4096 lr=7e-4
v43	4.21e-02	discard	Nmu regression CNN, -predicted_Nmu as score, all 8 hadrons have near-zero residuals
v44	1.05e-03	discard	Curriculum learning: full->quality cuts->boundary focus, 25ep, best at epoch 3 (full data)
v45	8.17e-04	discard	PointNet on non-zero detector hits (MAX_POINTS=64) + scalar features, 20ep - blending hurts
v46	2.92e-03	discard	MC Dropout 100 samples on v2 model - hadrons have LOWER uncertainty than gammas, confirms physical limit
v47	4.38e-04	discard	GBM stacker on 3 CNN scores + matrix stats + physics features - GBM scores 8 hadrons even higher than ens3
