Device: cuda:0

Loading data...
  Training: 1530715 events
Computing normalization...
Model params: 662,017

Training simple regression DNN...
Epoch  1: loss=0.1143 val_surv@75=2.9707e-02 lr=0.001000
Epoch  3: loss=0.0844 val_surv@75=2.4873e-02 lr=0.000997
Epoch  5: loss=0.0816 val_surv@75=2.3103e-02 lr=0.000990
Epoch  7: loss=0.0793 val_surv@75=2.1514e-02 lr=0.000981
Epoch  9: loss=0.0777 val_surv@75=2.2180e-02 lr=0.000969
Epoch 11: loss=0.0765 val_surv@75=2.1343e-02 lr=0.000954
Epoch 13: loss=0.0748 val_surv@75=2.0506e-02 lr=0.000936
Epoch 15: loss=0.0736 val_surv@75=2.0379e-02 lr=0.000916
Epoch 17: loss=0.0722 val_surv@75=2.1374e-02 lr=0.000893
Epoch 19: loss=0.0707 val_surv@75=2.0780e-02 lr=0.000867
Epoch 21: loss=0.0693 val_surv@75=2.1226e-02 lr=0.000839
Epoch 23: loss=0.0676 val_surv@75=2.2417e-02 lr=0.000810
Epoch 25: loss=0.0665 val_surv@75=2.0972e-02 lr=0.000778
