Loading data...
X_train shape: (1530715, 8)
y_train distribution: [  73236 1457479]
Train: (1224572, 8), Val: (306143, 8)

Training improved GradientBoosting classifier...
      Iter       Train Loss      OOB Improve   Remaining Time 
         1           0.3419           0.0416          153.85m
         2           0.3210           0.0192          150.32m
         3           0.3075           0.0184          150.48m
         4           0.2950           0.0101          149.49m
         5           0.2850           0.0091          148.47m
         6           0.2763           0.0075          148.14m
         7           0.2688           0.0066          148.19m
         8           0.2630           0.0076          147.70m
         9           0.2562           0.0030          147.78m
        10           0.2524           0.0079          147.62m
        11           0.2481           0.0052          147.33m
        12           0.2438           0.0037          147.04m
        13           0.2393           0.0019          146.96m
        14           0.2365           0.0050          146.68m
        15           0.2330           0.0023          146.57m
        16           0.2303           0.0035          146.41m
        17           0.2278           0.0030          146.51m
        18           0.2268           0.0055          146.54m
        19           0.2238           0.0008          146.41m
        20           0.2202          -0.0015          146.25m
        21           0.2195           0.0046          146.18m
        22           0.2180           0.0027          146.04m
        23           0.2147          -0.0020          145.80m
        24           0.2137           0.0027          145.70m
        25           0.2123           0.0016          145.60m
        26           0.2112           0.0020          145.53m
        27           0.2092          -0.0005          145.42m
        28           0.2086           0.0026          145.22m
        29           0.2079           0.0019          144.99m
        30           0.2059          -0.0012          144.85m
        31           0.2068           0.0052          144.85m
        32           0.2050          -0.0012          144.69m
        33           0.2042           0.0009          144.51m
        34           0.2036           0.0011          144.34m
        35           0.2028           0.0006          144.24m
        36           0.2021           0.0006          144.18m
        37           0.2005          -0.0017          144.05m
        38           0.2011           0.0036          143.86m
        39           0.1996          -0.0017          143.77m
        40           0.1999           0.0026          143.58m
        41           0.1999           0.0015          143.44m
        42           0.1975          -0.0039          143.27m
        43           0.1984           0.0035          143.16m
        44           0.1978          -0.0001          143.08m
        45           0.1973           0.0002          142.91m
        46           0.1967          -0.0002          142.77m
        47           0.1968           0.0015          142.63m
        48           0.1961          -0.0005          142.51m
        49           0.1953          -0.0009          142.31m
        50           0.1951           0.0003          142.19m
        51           0.1959           0.0028          142.04m
        52           0.1959           0.0008          141.85m
        53           0.1948          -0.0017          141.74m
        54           0.1950           0.0013          141.62m
        55           0.1937          -0.0023          141.44m
        56           0.1939           0.0012          141.26m
        57           0.1935          -0.0005          141.12m
        58           0.1935           0.0007          140.98m
        59           0.1941           0.0019          140.85m
        60           0.1939           0.0002          140.71m
        61           0.1933          -0.0008          140.54m
        62           0.1936           0.0011          140.41m
        63           0.1940           0.0013          140.27m
        64           0.1925          -0.0029          140.13m
        65           0.1929           0.0013          139.99m
        66           0.1936           0.0020          139.87m
        67           0.1925          -0.0022          139.74m
        68           0.1928           0.0011          139.55m
        69           0.1928           0.0002          139.38m
        70           0.1920          -0.0016          139.26m
        71           0.1918          -0.0002          139.09m
        72           0.1916          -0.0002          138.90m
        73           0.1926           0.0025          138.75m
        74           0.1929           0.0011          138.62m
        75           0.1915          -0.0031          138.46m
        76           0.1915           0.0003          138.32m
        77           0.1922           0.0018          138.16m
        78           0.1908          -0.0029          138.03m
        79           0.1912           0.0010          137.89m
        80           0.1912           0.0000          137.71m
        81           0.1914           0.0009          137.51m
        82           0.1908          -0.0013          137.32m
        83           0.1911           0.0008          137.16m
        84           0.1916           0.0014          137.01m
        85           0.1909          -0.0016          136.87m
        86           0.1914           0.0014          136.73m
        87           0.1919           0.0014          136.61m
        88           0.1904          -0.0036          136.45m
        89           0.1904           0.0002          136.27m
        90           0.1904           0.0001          136.14m
        91           0.1911           0.0017          135.98m
        92           0.1899          -0.0026          135.83m
        93           0.1918           0.0046          135.71m
        94           0.1911          -0.0015          135.58m
        95           0.1917           0.0016          135.45m
        96           0.1902          -0.0035          135.31m
        97           0.1910           0.0019          135.13m
        98           0.1903          -0.0014          134.98m
        99           0.1909           0.0013          134.84m
       100           0.1908          -0.0001          134.65m
       101           0.1905          -0.0005          134.53m
       102           0.1909           0.0010          134.39m
       103           0.1908          -0.0002          134.25m
       104           0.1918           0.0026          134.11m
       105           0.1904          -0.0033          134.00m
       106           0.1903          -0.0000          133.85m
       107           0.1903           0.0002          133.70m
       108           0.1904           0.0004          133.55m
       109           0.1903          -0.0002          133.40m
       110           0.1905           0.0006          133.23m
       111           0.1909           0.0012          133.09m
       112           0.1907          -0.0005          132.95m
       113           0.1908           0.0004          132.80m
       114           0.1899          -0.0019          132.66m
       115           0.1906           0.0016          132.48m
       116           0.1899          -0.0016          132.32m
       117           0.1911           0.0030          132.20m
       118           0.1903          -0.0018          132.06m
       119           0.1897          -0.0013          131.90m
       120           0.1886          -0.0026          131.74m
       121           0.1901           0.0036          131.60m
       122           0.1897          -0.0008          131.47m
       123           0.1902           0.0013          131.32m
       124           0.1893          -0.0019          131.16m
       125           0.1888          -0.0012          131.03m
       126           0.1896           0.0021          130.91m
       127           0.1901           0.0013          130.74m
       128           0.1897          -0.0010          130.59m
       129           0.1899           0.0007          130.47m
       130           0.1912           0.0030          130.35m
       131           0.1904          -0.0016          130.18m
       132           0.1896          -0.0018          130.04m
       133           0.1892          -0.0010          129.88m
       134           0.1898           0.0015          129.73m
       135           0.1891          -0.0015          129.59m
       136           0.1900           0.0021          129.44m
       137           0.1900           0.0003          129.28m
       138           0.1898          -0.0005          129.14m
       139           0.1896          -0.0003          128.98m
       140           0.1897           0.0003          128.83m
       141           0.1888          -0.0021          128.66m
       142           0.1894           0.0016          128.49m
       143           0.1903           0.0021          128.35m
       144           0.1888          -0.0034          128.18m
       145           0.1889           0.0004          128.04m
       146           0.1899           0.0023          127.89m
       147           0.1888          -0.0024          127.73m
       148           0.1903           0.0035          127.57m
       149           0.1882          -0.0048          127.44m
       150           0.1896           0.0034          127.27m
       151           0.1893          -0.0007          127.15m
       152           0.1883          -0.0021          127.00m
       153           0.1884           0.0002          126.85m
       154           0.1892           0.0020          126.69m
       155           0.1895           0.0007          126.55m
       156           0.1895           0.0000          126.39m
       157           0.1886          -0.0020          126.23m
       158           0.1881          -0.0010          126.07m
       159           0.1886           0.0011          125.91m
       160           0.1888           0.0007          125.76m
       161           0.1900           0.0029          125.62m
       162           0.1888          -0.0029          125.48m
       163           0.1896           0.0021          125.34m
       164           0.1896           0.0002          125.17m
       165           0.1883          -0.0031          125.00m
       166           0.1896           0.0032          124.86m
       167           0.1890          -0.0013          124.71m
       168           0.1889          -0.0002          124.55m
       169           0.1885          -0.0009          124.40m
       170           0.1891           0.0017          124.26m
       171           0.1883          -0.0019          124.10m
       172           0.1890           0.0018          123.94m
       173           0.1894           0.0009          123.79m
       174           0.1893          -0.0001          123.65m
       175           0.1897           0.0010          123.50m
       176           0.1891          -0.0013          123.35m
       177           0.1887          -0.0008          123.19m
       178           0.1882          -0.0012          123.04m
       179           0.1883           0.0005          122.90m
       180           0.1888           0.0011          122.76m
       181           0.1889           0.0003          122.61m
       182           0.1882          -0.0016          122.47m
       183           0.1888           0.0016          122.32m
       184           0.1873          -0.0035          122.17m
       185           0.1889           0.0039          122.01m
       186           0.1885          -0.0008          121.85m
       187           0.1892           0.0018          121.71m
       188           0.1883          -0.0022          121.55m
       189           0.1884           0.0004          121.41m
       190           0.1880          -0.0007          121.26m
       191           0.1882           0.0004          121.11m
       192           0.1883           0.0005          120.95m
       193           0.1882          -0.0003          120.79m
       194           0.1878          -0.0007          120.64m
       195           0.1883           0.0011          120.48m
       196           0.1874          -0.0019          120.32m
       197           0.1879           0.0010          120.18m
       198           0.1871          -0.0017          120.02m
       199           0.1880           0.0021          119.88m
       200           0.1881           0.0004          119.75m
       201           0.1886           0.0014          119.62m
       202           0.1881          -0.0013          119.47m
       203           0.1876          -0.0010          119.31m
       204           0.1876           0.0001          119.16m
       205           0.1881           0.0012          119.02m
       206           0.1883           0.0004          118.87m
       207           0.1876          -0.0015          118.72m
       208           0.1880           0.0011          118.57m
       209           0.1878          -0.0003          118.42m
       210           0.1878           0.0002          118.28m
       211           0.1878           0.0001          118.13m
       212           0.1874          -0.0008          117.99m
       213           0.1878           0.0008          117.84m
       214           0.1874          -0.0006          117.69m
       215           0.1878           0.0009          117.54m
       216           0.1871          -0.0015          117.40m
       217           0.1868          -0.0005          117.25m
       218           0.1876           0.0018          117.09m
       219           0.1877           0.0002          116.94m
       220           0.1868          -0.0018          116.79m
       221           0.1877           0.0020          116.64m
       222           0.1876           0.0000          116.50m
       223           0.1871          -0.0011          116.34m
       224           0.1874           0.0005          116.20m
       225           0.1887           0.0032          116.05m
       226           0.1875          -0.0026          115.90m
       227           0.1875           0.0001          115.76m
       228           0.1878           0.0007          115.61m
       229           0.1871          -0.0017          115.46m
       230           0.1885           0.0035          115.31m
       231           0.1871          -0.0031          115.16m
       232           0.1879           0.0018          115.00m
       233           0.1875          -0.0009          114.85m
       234           0.1868          -0.0016          114.70m
       235           0.1879           0.0027          114.55m
       236           0.1870          -0.0021          114.40m
       237           0.1868          -0.0002          114.26m
       238           0.1870           0.0005          114.11m
       239           0.1876           0.0014          113.97m
       240           0.1873          -0.0006          113.82m
       241           0.1867          -0.0014          113.66m
       242           0.1876           0.0022          113.52m
       243           0.1866          -0.0023          113.36m
       244           0.1868           0.0007          113.20m
       245           0.1876           0.0019          113.06m
       246           0.1877           0.0003          112.90m
       247           0.1864          -0.0030          112.75m
       248           0.1869           0.0013          112.60m
       249           0.1857          -0.0027          112.44m
       250           0.1877           0.0047          112.30m
       251           0.1875          -0.0005          112.14m
       252           0.1872          -0.0005          111.98m
       253           0.1872           0.0001          111.82m
